rid,rTitle,rUser,rText,rDate
7111,this is a good purchase,u1,panasonic sound audio working,12/6/2017
7112,ok,u2, apple sound audio,2/12/2018
7113,good product at cheap price,u3,panasonic  audio,5/9/2017
7114,I love philips,u4, jbl sound audio working,10/2/2018
7115,I like hershey's chocolate,u5,jbl lightweight audio working,5/9/2018
7116,this is a terrible purchase,u6,panasonic jbl lightweight audio,12/7/2017
7117,ok,u7,panasonic lightweight audio,3/14/2018
7118,good product at cheap price,u8,samsung lightweight audio working,5/19/2017
7119,I love philips,u9,samsung lightweight audio,10/12/2018
7120,samsung is good apple is awesome,u10,samsung lightweight frequency,10/13/2018
7121,apple is best,u11,panasonic samsung lightweight frequency,10/14/2018
7122,panasonic love,u12,skullcandy lightweight frequency,10/15/2018
7123,panasonic love,u13,skullcandy lightweight frequency working,10/16/2018
7124,ailihen cost,u14,apple samsung lightweight frequency,10/17/2018
7125,ailihen cost,u15,apple quality ,10/18/2018
7126,ailihen mpow,u16,sennheiser quality frequency,10/19/2018
7127,mpow working,u17, sennheiser quality frequency,10/20/2018
7128,features,u18, sennheiser quality ,5/9/2018
7129,features,u19, sennheiser working,5/10/2018
7130,features,u20, sennheiser quality working,5/11/2018
7131,features,u21, sennheiser quality ,5/12/2018
7132,sound,u22,apple  quality ,5/13/2018
7133,loud,u23,apple  working ,5/14/2018
7134,loud and clear,u24,apple  working ,5/15/2018
7135,loud,u25,apple  working ,5/16/2018
7136,loud and clear,u26,apple  working loud and clear,5/17/2018
7137,loud,u27,apple  working ,5/18/2018
7138,loud and clear,u28,apple  length ,5/19/2018
7139,cost,u29,philips  length loud and clear,5/20/2018
7140,comfortable,u30,philips  length working,5/21/2018
7141,comfortable,u31,philips  length ,5/22/2018
7142,comfortable,u32,philips  cost ,5/23/2018
7143,comfortable,u33,  cost ,5/24/2018
7144,comfortable,u34,  cost working,5/25/2018
7145,comfortable,u35,  cost intex,5/26/2018
7146,length,u36,  cost intex working,5/27/2018
7147,length,u37,  cost ,5/28/2018
7148,length,u38,  cost loud and clear,5/29/2018
7149,length,u39,  cost intex,5/30/2018
7150,sound,u40,  cost ,5/31/2018
